
Host: QUADRAXIS

Timers On : Wed Feb 23 13:49:36 2022
Timers Off: Wed Feb 23 13:49:54 2022

Wall Time:       18.30 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Wmbej build                         :      0.533u      0.250s      0.470w     50 calls
C->Wmbej                            :      0.017u      0.000s      0.020w     50 calls
F->Wmbej                            :      0.183u      0.117s      0.171w     50 calls
E->Wmbej                            :      0.083u      0.017s      0.075w     50 calls
X->Wmbej                            :      0.233u      0.117s      0.185w     50 calls
Z                                   :      0.100u      0.033s      0.083w     50 calls
T2 Build                            :      1.267u      0.733s      1.196w     50 calls
BT2                                 :      0.550u      0.267s      0.521w     50 calls
ABCD:new                            :      1.183u      0.533s      1.087w     95 calls
ABCD:S                              :      0.367u      0.150s      0.278w     95 calls
ABCD:A                              :      0.283u      0.117s      0.274w     95 calls
ABCD:axpy                           :      0.467u      0.217s      0.442w     95 calls
FT2                                 :      0.067u      0.000s      0.071w     50 calls
WmbejT2                             :      0.167u      0.100s      0.201w     50 calls
CT2                                 :      0.183u      0.183s      0.209w     50 calls
cchbar                              :      1.050u      1.067s      3.554w      5 calls
cclambda                            :      2.433u      1.933s      5.975w      5 calls
ccdensity                           :      0.617u      0.833s      3.884w      5 calls
V: Grid                             :      0.050u      0.000s      0.039w     25 calls
DFH: sparsity prep                  :      0.100u      0.000s      0.047w      6 calls
DFH: initialize()                   :      0.133u      0.000s      0.091w      6 calls
DFH: AO Construction                :      0.033u      0.000s      0.016w      6 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.003w      6 calls
CIWave: CIvect write                :      0.000u      0.000s      0.002w     54 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.003w    273 calls
CIWave: s2                          :      0.100u      0.000s      0.068w     77 calls
CIWave: s3                          :      0.100u      0.017s      0.058w    126 calls
CIWave: s3_mt                       :      0.033u      0.000s      0.031w   1540 calls
CIWave: s1                          :      0.000u      0.000s      0.000w     63 calls
CIWave: opdm                        :      0.000u      0.000s      0.002w      1 calls
CIWave: TPDM                        :      0.117u      0.017s      0.070w      1 calls
CIWave: TPDM Block                  :      0.100u      0.017s      0.069w     30 calls
CIWave: TPDM Reorder                :      0.017u      0.000s      0.001w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      3.017u      0.050s      1.808w     24 calls
| Libint2ERI::Libint2ERI            :      0.550u      0.033s      0.346w     48 calls
HF: Form core H                     :      0.150u      0.017s      0.259w     21 calls
HF: Form S/X                        :      0.000u      0.000s      0.014w     21 calls
HF: Guess                           :      0.000u      0.000s      0.013w     21 calls
HF: Form G                          :      0.333u      0.000s      0.251w     99 calls
| JK: D                             :      0.000u      0.000s      0.001w     99 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     99 calls
| JK: JK                            :      0.050u      0.000s      0.053w     99 calls
| | PK computes JK                  :      0.050u      0.000s      0.048w     58 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.004w     41 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     41 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.003w     41 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     99 calls
| RV: Form V                        :      0.283u      0.000s      0.190w     41 calls
| | Properties                      :      0.050u      0.000s      0.035w   1073 calls
| | Functional                      :      0.200u      0.000s      0.101w   1073 calls
| | V_xc                            :      0.033u      0.000s      0.049w   1073 calls
HF: Form F                          :      0.000u      0.000s      0.002w     99 calls
HF: DIIS                            :      0.183u      0.000s      0.165w     99 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.068w     99 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.017w     99 calls
| | bMatrix setup                   :      0.017u      0.000s      0.006w     99 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.005w     99 calls
| | New vector                      :      0.000u      0.000s      0.005w     99 calls
HF: Form C                          :      0.050u      0.000s      0.033w     99 calls
HF: Form D                          :      0.000u      0.000s      0.001w     99 calls
Libint2ERI::Libint2ERI              :      0.100u      0.000s      0.057w      7 calls
ccenergy                            :      6.417u      7.300s     32.531w      5 calls
| F build                           :      0.233u      0.100s      0.235w     50 calls
| Wmbej build                       :      0.533u      0.250s      0.470w     50 calls
| | C->Wmbej                        :      0.017u      0.000s      0.020w     50 calls
| | F->Wmbej                        :      0.183u      0.117s      0.171w     50 calls
| | E->Wmbej                        :      0.083u      0.017s      0.075w     50 calls
| | X->Wmbej                        :      0.233u      0.117s      0.185w     50 calls
| Z                                 :      0.100u      0.033s      0.083w     50 calls
| T2 Build                          :      1.267u      0.733s      1.196w     50 calls
| | BT2                             :      0.550u      0.267s      0.521w     50 calls
| | | ABCD:new                      :      0.550u      0.267s      0.521w     50 calls
| | | | ABCD:S                      :      0.167u      0.083s      0.136w     50 calls
| | | | ABCD:A                      :      0.133u      0.050s      0.130w     50 calls
| | | | ABCD:axpy                   :      0.233u      0.117s      0.213w     50 calls
| | FT2                             :      0.067u      0.000s      0.071w     50 calls
| | WmbejT2                         :      0.167u      0.100s      0.201w     50 calls
| | CT2                             :      0.183u      0.183s      0.209w     50 calls
cchbar                              :      1.050u      1.067s      3.554w      5 calls
cclambda                            :      2.433u      1.933s      5.975w      5 calls
| ABCD:new                          :      0.633u      0.267s      0.566w     45 calls
| | ABCD:S                          :      0.200u      0.067s      0.142w     45 calls
| | ABCD:A                          :      0.150u      0.067s      0.144w     45 calls
| | ABCD:axpy                       :      0.233u      0.100s      0.229w     45 calls
ccdensity                           :      0.617u      0.833s      3.884w      5 calls
V: Grid                             :      0.050u      0.000s      0.039w     25 calls
JK: D                               :      0.000u      0.000s      0.002w    138 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    138 calls
JK: JK                              :      0.150u      0.000s      0.107w    138 calls
| PK computes JK                    :      0.150u      0.000s      0.106w    138 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    138 calls
DFH: sparsity prep                  :      0.100u      0.000s      0.047w      6 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.000s      0.024w      6 calls
DFH: initialize()                   :      0.133u      0.000s      0.091w      6 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.017w     12 calls
| DFH: AO Construction              :      0.033u      0.000s      0.016w      6 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.003w      6 calls
CIWave: CIvect write                :      0.000u      0.000s      0.002w     54 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.003w    269 calls
CIWave: s2                          :      0.100u      0.000s      0.068w     77 calls
CIWave: s3                          :      0.100u      0.017s      0.058w    126 calls
| CIWave: s3_mt                     :      0.033u      0.000s      0.031w   1540 calls
CIWave: s1                          :      0.000u      0.000s      0.000w     63 calls
CIWave: opdm                        :      0.000u      0.000s      0.002w      1 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w      2 calls
CIWave: TPDM                        :      0.117u      0.017s      0.070w      1 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w      2 calls
| CIWave: TPDM Block                :      0.100u      0.017s      0.069w     30 calls
| CIWave: TPDM Reorder              :      0.017u      0.000s      0.001w      1 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Fri Mar  4 14:08:58 2022
Timers Off: Fri Mar  4 14:10:01 2022

Wall Time:       62.14 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      2.683u      0.067s      1.633w     24 calls
Libint2ERI::Libint2ERI              :      0.700u      0.050s      0.354w     63 calls
HF: Form core H                     :      0.067u      0.017s      0.198w     18 calls
HF: Form S/X                        :      0.017u      0.000s      0.018w     18 calls
HF: Guess                           :      0.017u      0.000s      0.010w     18 calls
HF: Form G                          :      0.150u      0.000s      0.097w     76 calls
JK: D                               :      0.000u      0.000s      0.001w     76 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     76 calls
JK: JK                              :      0.067u      0.000s      0.048w     76 calls
PK computes JK                      :      0.067u      0.000s      0.047w     58 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.001w     18 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     18 calls
DFH: compute_J                      :      0.000u      0.000s      0.001w     18 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     76 calls
RV: Form V                          :      0.067u      0.000s      0.042w     18 calls
Properties                          :      0.017u      0.000s      0.005w    450 calls
Functional                          :      0.050u      0.000s      0.028w    450 calls
V_xc                                :      0.000u      0.000s      0.007w    450 calls
HF: Form F                          :      0.000u      0.000s      0.001w     76 calls
HF: DIIS                            :      0.133u      0.000s      0.105w     76 calls
DIISManager::add_entry              :      0.033u      0.000s      0.034w     76 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.012w     76 calls
bMatrix setup                       :      0.000u      0.000s      0.004w     76 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.004w     76 calls
New vector                          :      0.000u      0.000s      0.003w     76 calls
HF: Form C                          :      0.050u      0.017s      0.024w     76 calls
HF: Form D                          :      0.000u      0.000s      0.001w     76 calls
ccenergy                            :      4.067u      5.617s     25.963w      5 calls
F build                             :      0.217u      0.133s      0.218w     50 calls
Wmbej build                         :      0.400u      0.283s      0.438w     50 calls
C->Wmbej                            :      0.017u      0.033s      0.019w     50 calls
F->Wmbej                            :      0.200u      0.083s      0.169w     50 calls
E->Wmbej                            :      0.033u      0.033s      0.067w     50 calls
X->Wmbej                            :      0.133u      0.117s      0.166w     50 calls
Z                                   :      0.083u      0.000s      0.075w     50 calls
T2 Build                            :      1.133u      0.767s      1.134w     50 calls
BT2                                 :      0.517u      0.267s      0.504w     50 calls
ABCD:new                            :      1.117u      0.500s      0.943w     95 calls
ABCD:S                              :      0.317u      0.117s      0.251w     95 calls
ABCD:A                              :      0.283u      0.100s      0.250w     95 calls
ABCD:axpy                           :      0.383u      0.217s      0.367w     95 calls
FT2                                 :      0.050u      0.050s      0.063w     50 calls
WmbejT2                             :      0.233u      0.167s      0.185w     50 calls
CT2                                 :      0.200u      0.133s      0.207w     50 calls
cchbar                              :      0.550u      0.817s      2.756w      5 calls
cclambda                            :      1.867u      1.167s      4.365w      5 calls
ccdensity                           :      0.150u      0.483s      2.698w      5 calls
V: Grid                             :      0.050u      0.000s      0.032w     21 calls
CIWave: CIvect write                :      0.000u      0.000s      0.001w     54 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.002w    273 calls
CIWave: s2                          :      0.083u      0.000s      0.064w     77 calls
CIWave: s3                          :      0.100u      0.000s      0.056w    126 calls
CIWave: s3_mt                       :      0.050u      0.000s      0.029w   1540 calls
CIWave: s1                          :      0.000u      0.000s      0.000w     63 calls
CIWave: opdm                        :      0.017u      0.000s      0.002w      1 calls
CIWave: TPDM                        :      0.100u      0.000s      0.062w      1 calls
CIWave: TPDM Block                  :      0.100u      0.000s      0.060w     30 calls
CIWave: TPDM Reorder                :      0.000u      0.000s      0.001w      1 calls
DFH: sparsity prep                  :      0.050u      0.000s      0.021w      3 calls
DFH: initialize()                   :      0.083u      0.000s      0.044w      3 calls
DFH: AO Construction                :      0.000u      0.000s      0.004w      3 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.000w      3 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      2.683u      0.067s      1.633w     24 calls
| Libint2ERI::Libint2ERI            :      0.583u      0.050s      0.298w     48 calls
HF: Form core H                     :      0.067u      0.017s      0.198w     18 calls
HF: Form S/X                        :      0.017u      0.000s      0.018w     18 calls
HF: Guess                           :      0.017u      0.000s      0.010w     18 calls
HF: Form G                          :      0.150u      0.000s      0.097w     76 calls
| JK: D                             :      0.000u      0.000s      0.001w     76 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     76 calls
| JK: JK                            :      0.067u      0.000s      0.048w     76 calls
| | PK computes JK                  :      0.067u      0.000s      0.047w     58 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.001w     18 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     18 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.001w     18 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     76 calls
| RV: Form V                        :      0.067u      0.000s      0.042w     18 calls
| | Properties                      :      0.017u      0.000s      0.005w    450 calls
| | Functional                      :      0.050u      0.000s      0.028w    450 calls
| | V_xc                            :      0.000u      0.000s      0.007w    450 calls
HF: Form F                          :      0.000u      0.000s      0.001w     76 calls
HF: DIIS                            :      0.133u      0.000s      0.105w     76 calls
| DIISManager::add_entry            :      0.033u      0.000s      0.034w     76 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.012w     76 calls
| | bMatrix setup                   :      0.000u      0.000s      0.004w     76 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.004w     76 calls
| | New vector                      :      0.000u      0.000s      0.003w     76 calls
HF: Form C                          :      0.050u      0.017s      0.024w     76 calls
HF: Form D                          :      0.000u      0.000s      0.001w     76 calls
Libint2ERI::Libint2ERI              :      0.067u      0.000s      0.038w      6 calls
ccenergy                            :      4.067u      5.617s     25.963w      5 calls
| F build                           :      0.217u      0.133s      0.218w     50 calls
| Wmbej build                       :      0.400u      0.283s      0.438w     50 calls
| | C->Wmbej                        :      0.017u      0.033s      0.019w     50 calls
| | F->Wmbej                        :      0.200u      0.083s      0.169w     50 calls
| | E->Wmbej                        :      0.033u      0.033s      0.067w     50 calls
| | X->Wmbej                        :      0.133u      0.117s      0.166w     50 calls
| Z                                 :      0.083u      0.000s      0.075w     50 calls
| T2 Build                          :      1.133u      0.767s      1.134w     50 calls
| | BT2                             :      0.517u      0.267s      0.504w     50 calls
| | | ABCD:new                      :      0.517u      0.267s      0.504w     50 calls
| | | | ABCD:S                      :      0.200u      0.067s      0.135w     50 calls
| | | | ABCD:A                      :      0.150u      0.050s      0.137w     50 calls
| | | | ABCD:axpy                   :      0.150u      0.133s      0.193w     50 calls
| | FT2                             :      0.050u      0.050s      0.063w     50 calls
| | WmbejT2                         :      0.233u      0.167s      0.185w     50 calls
| | CT2                             :      0.200u      0.133s      0.207w     50 calls
cchbar                              :      0.550u      0.817s      2.756w      5 calls
cclambda                            :      1.867u      1.167s      4.365w      5 calls
| ABCD:new                          :      0.600u      0.233s      0.439w     45 calls
| | ABCD:S                          :      0.117u      0.050s      0.116w     45 calls
| | ABCD:A                          :      0.133u      0.050s      0.113w     45 calls
| | ABCD:axpy                       :      0.233u      0.083s      0.174w     45 calls
ccdensity                           :      0.150u      0.483s      2.698w      5 calls
V: Grid                             :      0.050u      0.000s      0.032w     21 calls
CIWave: CIvect write                :      0.000u      0.000s      0.001w     54 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.002w    269 calls
CIWave: s2                          :      0.083u      0.000s      0.064w     77 calls
CIWave: s3                          :      0.100u      0.000s      0.056w    126 calls
| CIWave: s3_mt                     :      0.050u      0.000s      0.029w   1540 calls
CIWave: s1                          :      0.000u      0.000s      0.000w     63 calls
CIWave: opdm                        :      0.017u      0.000s      0.002w      1 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w      2 calls
CIWave: TPDM                        :      0.100u      0.000s      0.062w      1 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w      2 calls
| CIWave: TPDM Block                :      0.100u      0.000s      0.060w     30 calls
| CIWave: TPDM Reorder              :      0.000u      0.000s      0.001w      1 calls
DFH: sparsity prep                  :      0.050u      0.000s      0.021w      3 calls
| Libint2ERI::Libint2ERI            :      0.033u      0.000s      0.010w      3 calls
DFH: initialize()                   :      0.083u      0.000s      0.044w      3 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.008w      6 calls
| DFH: AO Construction              :      0.000u      0.000s      0.004w      3 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.000w      3 calls

**************************************************************************************
